file,col,auc,f1,recall,precision,th
bundled_oofs.csv,V225,0.9803899824672728,0.8457241082939407,0.816597510373444,0.8770053475935828,0.7399999999999997
bundled_oofs.csv,V229_oof_iso,0.9791989818035279,0.8452722063037249,0.8160442600276625,0.8766716196136701,0.3999999999999998
bundled_oofs.csv,V229_oof_platt,0.9792849342416563,0.8449978531558608,0.816597510373444,0.8754448398576512,0.5899999999999997
bundled_oofs.csv,V219,0.9820671024278629,0.844642088652991,0.8143845089903181,0.8772348033373063,0.7149999999999997
bundled_oofs.csv,V216,0.9820522316032966,0.8443862710878418,0.8030428769017981,0.8902177246243483,0.7649999999999997
bundled_oofs.csv,V71_innov,0.9822254854528399,0.8442196531791908,0.8080221300138313,0.8838124054462935,0.7099999999999997
bundled_oofs.csv,V213,0.982648941728672,0.8437139561707035,0.8094052558782849,0.8810599217103282,0.5749999999999997
bundled_oofs.csv,V71_lgb,0.9763921002839588,0.8180325421704732,0.7579529737206085,0.8884565499351491,0.5299999999999998
bundled_oofs.csv,V71_xgb,0.9748800760963682,0.8120391271632806,0.7463347164591978,0.8904290429042905,0.5049999999999998
bundled_oofs.csv,V71_cat,0.969954828309068,0.7879600655639994,0.7313969571230982,0.8540051679586563,0.6949999999999997
bundled_oofs.csv,V71_tcn,0.9516545282267486,0.7416934619506966,0.6699861687413554,0.8305898491083676,0.33999999999999986
bundled_oofs.csv,ExpertB_OOF,0.9292279579638512,0.6251036770804534,0.6254495159059474,0.6247582205029013,0.6849999999999997
bundled_oofs.csv,ExpertA_OOF,0.9291005620686341,0.623493131483039,0.6152143845089904,0.6319977266268826,0.38999999999999985
clean_baseline_oofs.csv,GBDT-Stat-XGB,0.9305857316954229,0.6163608773623949,0.6179806362378977,0.6147495872317006,0.5899999999999997
clean_baseline_oofs.csv,GBDT-Blend-Weighted,0.9270731729860889,0.6101556101556102,0.6182572614107884,0.6022635408245756,0.3499999999999998
clean_baseline_oofs.csv,GBDT-Blend-Avg,0.9241091860405817,0.6035248217408853,0.6204702627939143,0.5874803562074384,0.3049999999999999
bundled_oofs.csv,Meta_Final_OOF,0.8387507315414329,0.4710176668126734,0.44619640387275245,0.49876314162028446,0.7699999999999997
clean_baseline_oofs.csv,Anomaly-KNN-Ratio,0.8283660247016993,0.42946058091286304,0.4580912863070539,0.4041981938003417,0.16499999999999992
bundled_oofs.csv,NeighborTheftRatio,0.8283007600893478,0.4285158781594297,0.45726141078838173,0.4031707317073171,0.16499999999999992
clean_baseline_oofs.csv,GBDT-Stat-LGB,0.8439395608578056,0.4269097014030459,0.49239280774550487,0.37679932260795934,0.19499999999999995
clean_baseline_oofs.csv,GBDT-Stat+Temporal,0.8410174563210122,0.42650378435798697,0.44426002766251727,0.4101123595505618,0.2049999999999999
clean_baseline_oofs.csv,GBDT-Stat-LGB-Sparse,0.838022061137682,0.41798816568047337,0.48852005532503456,0.365253360910031,0.17999999999999994
clean_baseline_oofs.csv,GBDT-Stat-Rand150,0.8364285882270105,0.4122998078155029,0.44508990318118946,0.38400954653937946,0.18999999999999995
clean_baseline_oofs.csv,GBDT-Stat-Top200,0.8303132854847513,0.40891249134149155,0.4899031811894882,0.3509015256588072,0.17999999999999994
clean_baseline_oofs.csv,GBDT-Stat-LGB-v2,0.8185028744729325,0.38501669449081805,0.5103734439834025,0.30909700117272576,0.15499999999999997
clean_baseline_oofs.csv,GBDT-Temporal-Raw,0.7544956622479226,0.3497348624984585,0.39225449515905947,0.31553182020471743,0.13499999999999995
bundled_oofs.csv,stat_feat_1,0.7008686888347229,0.27986906710310966,0.3784232365145228,0.22204187631877942,0.47499999999999976
bundled_oofs.csv,stat_feat_11,0.6804273754357888,0.23273463192512017,0.5089903181189488,0.1508567680577191,0.5999999999999998
bundled_oofs.csv,stat_feat_29,0.6547445406819117,0.22660025276931084,0.4215767634854772,0.1549410329402196,0.7849999999999997
bundled_oofs.csv,stat_feat_22,0.6630576135427781,0.2261190037448731,0.5261410788381743,0.14400363416111447,0.8799999999999997
bundled_oofs.csv,stat_feat_25,0.6591804501937828,0.22447408927655207,0.48409405255878285,0.14611338398597312,0.5599999999999998
bundled_oofs.csv,stat_feat_26,0.6592040215391777,0.22425334706488156,0.481881051175657,0.14612868047982552,0.31499999999999984
bundled_oofs.csv,AnomalyAE_OOF,0.6436211781811351,0.22390937575319353,0.256984785615491,0.19837710869101002,0.2549999999999999
bundled_oofs.csv,stat_feat_12,0.6767564836634516,0.22118844904766086,0.6970954356846473,0.13144854206874967,0.05
bundled_oofs.csv,res_std,0.6052687720428213,0.19049196620838166,0.318118948824343,0.13594987587185248,0.23499999999999993
bundled_oofs.csv,missing_rate,0.5691829729165777,0.18401585843446308,0.526417704011065,0.11149519568783689,0.18999999999999995
bundled_oofs.csv,missing_q1,0.5691829729165777,0.18401585843446308,0.526417704011065,0.11149519568783689,0.18999999999999995
bundled_oofs.csv,stat_feat_27,0.6571634710453056,0.1831982171118504,0.7845089903181189,0.10370803773860894,0.9449999999999996
bundled_oofs.csv,stat_feat_23,0.6613689095417412,0.18236182243405666,0.8520055325034578,0.10210847367723114,0.9399999999999996
bundled_oofs.csv,stat_feat_20,0.664413645742699,0.18103784627389777,0.8343015214384509,0.10153514678157824,0.9449999999999996
clean_baseline_oofs.csv,Anomaly-KNN-Dist,0.5835754615478198,0.17821168448783511,0.636237897648686,0.10361760598279046,0.27999999999999986
bundled_oofs.csv,res_abs_max,0.6034195223770937,0.17787311277947365,0.5964038727524205,0.10452319775052116,0.9399999999999996
bundled_oofs.csv,NeighborDistance,0.5830833218331577,0.17781901117167265,0.636237897648686,0.10335220634492676,0.27999999999999986
bundled_oofs.csv,stat_feat_24,0.6600110073365233,0.1776526025023019,0.9073305670816044,0.09846597220137492,0.9449999999999996
